Namespace,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,N,Mean,Error,StdDev,Median,Ratio,RatioSD,Rank,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
Benchmarks.csharp_17,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"5,546.8671 ns",41.1630 ns,34.3730 ns,"5,554.9461 ns",?,?,10,2.6703,0.0000,0.0000,4192 B,?
Benchmarks.csharp_20,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"15,778.0315 ns",105.7259 ns,93.7233 ns,"15,755.9982 ns",?,?,11,0.2441,0.0000,0.0000,400 B,?
Benchmarks.csharp_20,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"15,837.4732 ns",137.6777 ns,122.0477 ns,"15,825.3433 ns",?,?,11,0.2441,0.0000,0.0000,400 B,?
Benchmarks.csharp_20,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"15,849.9906 ns",131.5280 ns,116.5961 ns,"15,821.3959 ns",?,?,11,0.2441,0.0000,0.0000,400 B,?
Benchmarks.csharp_20,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"15,866.8027 ns",125.5768 ns,117.4646 ns,"15,910.7376 ns",?,?,11,0.2441,0.0000,0.0000,400 B,?
Benchmarks.csharp_15,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"16,116.6888 ns",145.8030 ns,136.3843 ns,"16,077.8259 ns",?,?,11,2.5635,0.0000,0.0000,4048 B,?
Benchmarks.csharp_17,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"18,240.8844 ns",306.9344 ns,376.9430 ns,"18,202.6016 ns",?,?,12,1.0376,0.0000,0.0000,1640 B,?
Benchmarks.csharp_17,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"18,246.3767 ns",217.3550 ns,192.6795 ns,"18,215.3290 ns",?,?,12,1.0376,0.0000,0.0000,1640 B,?
Benchmarks.csharp_13,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"22,783.6185 ns",240.3333 ns,224.8079 ns,"22,753.5965 ns",?,?,13,37.0178,0.0000,0.0000,58664 B,?
Benchmarks.csharp_13,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"22,863.9917 ns",292.2556 ns,259.0769 ns,"22,778.1097 ns",?,?,13,37.0178,0.0000,0.0000,58664 B,?
Benchmarks.csharp_13,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"22,967.2124 ns",210.7131 ns,197.1011 ns,"22,945.6650 ns",?,?,13,37.0178,0.0000,0.0000,58664 B,?
Benchmarks.csharp_13,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"23,405.1015 ns",447.7129 ns,479.0478 ns,"23,334.4620 ns",?,?,13,37.0178,0.0000,0.0000,58664 B,?
Benchmarks.csharp_15,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"66,415.8671 ns",539.1413 ns,504.3131 ns,"66,342.3279 ns",?,?,14,10.3760,0.0000,0.0000,16328 B,?
Benchmarks.csharp_15,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"67,165.0826 ns",838.0436 ns,783.9065 ns,"67,100.5188 ns",?,?,14,10.3760,0.0000,0.0000,16328 B,?
Benchmarks.csharp_12,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"472,307.6270 ns","2,540.6927 ns","2,376.5655 ns","471,601.2207 ns",?,?,15,2.4414,0.0000,0.0000,4024 B,?
Benchmarks.csharp_12,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"876,798.2561 ns","14,175.2995 ns","12,566.0338 ns","870,488.8184 ns",?,?,16,0.0000,0.0000,0.0000,0 B,?
Benchmarks.csharp_12,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"1,020,844.6094 ns","9,735.8749 ns","9,106.9434 ns","1,021,573.2422 ns",?,?,17,0.0000,0.0000,0.0000,0 B,?
Benchmarks.csharp_12,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1000,"259,810,716.6667 ns","2,140,054.9201 ns","2,001,808.7010 ns","259,839,200.0000 ns",?,?,18,0.0000,0.0000,0.0000,0 B,?
Benchmarks.csharp_19,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,0.0044 ns,0.0067 ns,0.0063 ns,0.0000 ns,?,?,1,0.0000,0.0000,0.0000,0 B,?
Benchmarks.csharp_19,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,0.0058 ns,0.0079 ns,0.0074 ns,0.0023 ns,?,?,2,0.0000,0.0000,0.0000,0 B,?
Benchmarks.csharp_19,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,0.0134 ns,0.0140 ns,0.0109 ns,0.0131 ns,?,?,3,0.0000,0.0000,0.0000,0 B,?
Benchmarks.csharp_19,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,0.0269 ns,0.0389 ns,0.0363 ns,0.0072 ns,?,?,3,0.0000,0.0000,0.0000,0 B,?
Benchmarks.csharp_16,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"4,079.7319 ns",34.2807 ns,30.3890 ns,"4,075.6058 ns",?,?,4,0.0000,0.0000,0.0000,0 B,?
Benchmarks.csharp_16,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"4,085.8658 ns",37.6654 ns,35.2323 ns,"4,078.4954 ns",?,?,4,0.0000,0.0000,0.0000,0 B,?
Benchmarks.csharp_16,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"4,106.0782 ns",28.4625 ns,23.7675 ns,"4,105.9036 ns",?,?,4,0.0000,0.0000,0.0000,0 B,?
Benchmarks.csharp_16,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"8,440.6538 ns",71.8417 ns,63.6858 ns,"8,436.6966 ns",?,?,5,37.9639,0.0000,0.0000,60120 B,?
Benchmarks.csharp_14,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"9,097.9619 ns",60.5098 ns,56.6009 ns,"9,096.6019 ns",?,?,6,0.0000,0.0000,0.0000,0 B,?
Benchmarks.csharp_14,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"9,135.9514 ns",70.7671 ns,66.1956 ns,"9,152.0370 ns",?,?,6,0.0000,0.0000,0.0000,0 B,?
Benchmarks.csharp_14,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"9,137.9240 ns",148.0326 ns,138.4698 ns,"9,087.7197 ns",?,?,6,0.0000,0.0000,0.0000,0 B,?
Benchmarks.csharp_14,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"9,156.2499 ns",107.1517 ns,89.4766 ns,"9,149.1661 ns",?,?,6,0.0000,0.0000,0.0000,0 B,?
Benchmarks.csharp_17,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"23,390.1901 ns",324.5699 ns,287.7228 ns,"23,350.6500 ns",?,?,7,22.9797,0.0000,0.0000,36248 B,?
Benchmarks.csharp_18,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"23,540.3051 ns",95.5984 ns,74.6370 ns,"23,546.2067 ns",?,?,7,0.0610,0.0000,0.0000,128 B,?
Benchmarks.csharp_18,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"23,625.6698 ns",136.3031 ns,127.4980 ns,"23,626.9592 ns",?,?,7,0.0610,0.0000,0.0000,128 B,?
Benchmarks.csharp_18,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"23,642.8848 ns",170.8761 ns,159.8376 ns,"23,625.5569 ns",?,?,7,0.0610,0.0000,0.0000,128 B,?
Benchmarks.csharp_18,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"23,837.6197 ns",242.7957 ns,227.1113 ns,"23,797.2031 ns",?,?,7,0.0610,0.0000,0.0000,128 B,?
Benchmarks.csharp_17,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"54,486.9308 ns",539.1106 ns,420.9021 ns,"54,569.8730 ns",?,?,8,20.9961,0.0000,0.0000,33280 B,?
Benchmarks.csharp_15,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"58,270.2131 ns",282.0799 ns,250.0564 ns,"58,303.0670 ns",?,?,9,0.0000,0.0000,0.0000,24 B,?
Benchmarks.csharp_20,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"157,312.7517 ns",916.7098 ns,765.4942 ns,"157,254.1504 ns",?,?,10,0.2441,0.0000,0.0000,400 B,?
Benchmarks.csharp_20,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"159,019.1982 ns","2,257.7386 ns","2,001.4265 ns","158,905.4199 ns",?,?,10,0.2441,0.0000,0.0000,400 B,?
Benchmarks.csharp_20,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"159,063.6858 ns","2,432.7111 ns","2,156.5350 ns","158,273.2910 ns",?,?,10,0.2441,0.0000,0.0000,400 B,?
Benchmarks.csharp_20,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"162,442.7416 ns","3,178.4264 ns","6,123.7491 ns","159,454.4434 ns",?,?,10,0.2441,0.0000,0.0000,400 B,?
Benchmarks.csharp_17,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"178,897.4478 ns","1,970.6610 ns","1,645.5912 ns","179,198.1689 ns",?,?,11,10.2539,0.0000,0.0000,16177 B,?
Benchmarks.csharp_17,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"184,911.6298 ns","1,620.2721 ns","1,436.3290 ns","184,952.2705 ns",?,?,11,10.2539,0.0000,0.0000,16177 B,?
Benchmarks.csharp_13,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"326,953.0802 ns","1,574.4719 ns","1,229.2441 ns","326,905.1758 ns",?,?,12,190.4297,95.2148,95.2148,538656 B,?
Benchmarks.csharp_13,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"327,908.3290 ns","2,830.1480 ns","2,363.3017 ns","327,076.1963 ns",?,?,12,190.4297,95.2148,95.2148,538656 B,?
Benchmarks.csharp_13,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"330,336.5885 ns","2,162.9910 ns","2,023.2632 ns","330,324.9023 ns",?,?,12,190.4297,95.2148,95.2148,538656 B,?
Benchmarks.csharp_13,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"331,173.4996 ns","5,563.5916 ns","6,832.5907 ns","328,527.6367 ns",?,?,12,190.4297,95.2148,95.2148,538656 B,?
Benchmarks.csharp_15,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"479,196.5402 ns","1,323.3783 ns","1,173.1404 ns","479,138.1348 ns",?,?,13,24.9023,0.0000,0.0000,40048 B,?
Benchmarks.csharp_15,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"938,636.5234 ns","4,577.3764 ns","3,822.3166 ns","937,653.3203 ns",?,?,14,98.6328,0.0000,0.0000,160328 B,?
Benchmarks.csharp_15,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"979,098.7109 ns","6,899.9756 ns","6,454.2414 ns","977,404.6875 ns",?,?,15,97.6563,0.0000,0.0000,160328 B,?
Benchmarks.csharp_12,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"46,017,944.8485 ns","294,859.6162 ns","275,811.8681 ns","45,929,645.4545 ns",?,?,16,0.0000,0.0000,0.0000,40024 B,?
Benchmarks.csharp_12,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"85,321,129.4872 ns","1,007,065.7065 ns","840,945.4754 ns","85,654,583.3333 ns",?,?,17,0.0000,0.0000,0.0000,0 B,?
Benchmarks.csharp_12,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"102,036,494.4444 ns","1,563,588.7717 ns","2,974,890.3740 ns","101,314,050.0000 ns",?,?,18,0.0000,0.0000,0.0000,0 B,?
Benchmarks.csharp_12,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"256,001,462,495.2381 ns","632,001,509.1327 ns","752,352,905.8558 ns","255,955,576,300.0000 ns",?,?,19,0.0000,0.0000,0.0000,0 B,?
