Namespace,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,N,Mean,Error,StdDev,Median,Ratio,RatioSD,Rank,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
Benchmarks.csharp_2,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"12,738.52 ns",392.991 ns,"1,140.138 ns","12,576.75 ns",2.07,0.18,2,0.0000,0.0000,0.0000,0 B,NA
Benchmarks.csharp_2,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"12,859.33 ns",278.574 ns,808.194 ns,"12,767.18 ns",2.08,0.13,2,0.0000,0.0000,0.0000,0 B,NA
Benchmarks.csharp_2,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"14,978.38 ns",26.246 ns,23.267 ns,"14,980.96 ns",2.43,0.02,3,0.0000,0.0000,0.0000,0 B,NA
Benchmarks.csharp_1,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"16,200.08 ns",119.420 ns,93.235 ns,"16,210.72 ns",2.63,0.03,4,0.0916,0.0000,0.0000,160 B,NA
Benchmarks.csharp_1,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"16,207.29 ns",192.167 ns,170.351 ns,"16,178.87 ns",2.63,0.03,4,0.0610,0.0000,0.0000,128 B,NA
Benchmarks.csharp_1,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"18,445.51 ns",228.768 ns,202.797 ns,"18,417.77 ns",2.99,0.04,5,0.0916,0.0000,0.0000,160 B,NA
Benchmarks.csharp_5,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"24,501.72 ns",172.812 ns,153.193 ns,"24,478.05 ns",3.97,0.04,6,20.9656,0.0000,0.0000,33080 B,NA
Benchmarks.csharp_5,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"24,616.80 ns",174.592 ns,136.310 ns,"24,648.45 ns",3.99,0.04,6,20.9656,0.0000,0.0000,33080 B,NA
Benchmarks.csharp_5,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"108,082.71 ns","2,077.952 ns","1,842.050 ns","107,221.36 ns",17.52,0.32,7,21.1182,0.0000,0.0000,33264 B,NA
Benchmarks.csharp_5,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"121,122.66 ns","2,142.230 ns","2,003.843 ns","120,975.16 ns",19.64,0.35,8,21.1182,0.0000,0.0000,33288 B,NA
Benchmarks.csharp_4,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"191,894.14 ns","1,197.283 ns",999.786 ns,"191,832.86 ns",31.11,0.29,9,4.6387,0.0000,0.0000,7392 B,NA
Benchmarks.csharp_4,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"249,133.01 ns","2,583.592 ns","2,290.287 ns","249,834.77 ns",40.39,0.48,10,3.4180,0.0000,0.0000,6000 B,NA
Benchmarks.csharp_4,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"254,757.51 ns","4,712.785 ns","3,935.389 ns","255,699.85 ns",41.30,0.70,10,4.3945,0.0000,0.0000,7392 B,NA
Benchmarks.csharp_4,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"255,013.80 ns","4,317.252 ns","4,619.412 ns","254,040.50 ns",41.34,0.80,10,4.3945,0.0000,0.0000,7392 B,NA
Benchmarks.csharp_1,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"341,315.91 ns","6,547.324 ns","7,005.563 ns","339,449.10 ns",55.33,1.19,11,80.5664,0.0000,0.0000,127043 B,NA
Benchmarks.csharp_6,Gemini,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"763,689.86 ns","15,225.369 ns","24,149.050 ns","753,358.40 ns",123.80,3.98,12,127.9297,82.0313,41.0156,502774 B,NA
Benchmarks.csharp_6,GPT,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"781,153.32 ns","7,276.545 ns","6,450.468 ns","781,657.71 ns",126.63,1.43,12,83.0078,41.0156,41.0156,262518 B,NA
Benchmarks.csharp_6,Claude,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"2,026,036.14 ns","40,508.723 ns","78,046.562 ns","2,023,718.95 ns",328.44,12.79,13,156.2500,109.3750,42.9688,982500 B,NA
Benchmarks.csharp_6,Grok,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10000,"2,412,567.32 ns","97,707.868 ns","286,560.283 ns","2,272,598.83 ns",391.10,46.34,14,210.9375,164.0625,42.9688,1222838 B,NA
